new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
calib_pressure 200g: Tries= 51 T1=  14 P= 504
calib_pressure 200g: Tries= 52 T1=  14 P= 504
calib_pressure 200g: Tries= 53 T1=  14 P= 500
calib_pressure 200g: Tries= 54 T1=  14 P= 502
calib_pressure 200g: Tries= 55 T1=  13 P= 502
calib_pressure 200g: Tries= 56 T1=  13 P= 500
calib_pressure 200g: Tries= 57 T1=  13 P= 500
calib_pressure 200g: Tries= 58 T1=  14 P= 502
calib_pressure 200g: Tries= 59 T1=  14 P= 500
calib_pressure 200g: Tries= 60 T1=  15 P= 498
calib_pressure 200g: Tries= 61 T1=  14 P= 500
calib_pressure 200g: Tries= 62 T1=  12 P= 500
calib_pressure 200g: Tries= 63 T1=  13 P= 500
calib_pressure 200g: Tries= 64 T1=  14 P= 500
calib_pressure 200g: Tries= 65 T1=  13 P= 500
calib_pressure 200g: Tries= 66 T1=  15 P= 498
calib_pressure 200g: Tries= 67 T1=  13 P= 500
calib_pressure 200g: Tries= 68 T1=  13 P= 500
calib_pressure 200g: Tries= 69 T1=  14 P= 500
calib_pressure 200g: Tries= 70 T1=  14 P= 500
calib_pressure 200g: Tries= 71 T1=  14 P= 498
calib_pressure 200g: Tries= 72 T1=  14 P= 500
calib_pressure 200g: Tries= 73 T1=  13 P= 500
calib_pressure 200g: Tries= 74 T1=  14 P= 498
calib_pressure 200g: Tries= 75 T1=  13 P= 500
calib_pressure 200g: Tries= 76 T1=  13 P= 504
calib_pressure 200g: Tries= 77 T1=  13 P= 500
calib_pressure 200g: Tries= 78 T1=  14 P= 498
calib_pressure 200g: Tries= 79 T1=  14 P= 502
calib_pressure 200g: Tries= 80 T1=  13 P= 500
calib_pressure 200g: Tries= 81 T1=  14 P= 500
calib_pressure 200g: Tries= 82 T1=  13 P= 500
calib_pressure 200g: Tries= 83 T1=  13 P= 502
calib_pressure 200g: Tries= 84 T1=  13 P= 500
calib_pressure 200g: Tries= 85 T1=  15 P= 502
calib_pressure 200g: Tries= 86 T1=  12 P= 500
calib_pressure 200g: Tries= 87 T1=  14 P= 500
calib_pressure 200g: Tries= 88 T1=  14 P= 500
calib_pressure 200g: Tries= 89 T1=  13 P= 500
calib_pressure 200g: Tries= 90 T1=  12 P= 500
calib_pressure 200g: Tries= 91 T1=  14 P= 498
calib_pressure 200g: Tries= 92 T1=  14 P= 500
calib_pressure 200g: Tries= 93 T1=  14 P= 500
calib_pressure 200g: Tries= 94 T1=  13 P= 500
calib_pressure 200g: Tries= 95 T1=  14 P= 498
calib_pressure 200g: Tries= 96 T1=  14 P= 498
calib_pressure 200g: Tries= 97 T1=  14 P= 498
calib_pressure 200g: Tries= 98 T1=  13 P= 500
calib_pressure 200g: Tries= 99 T1=  13 P= 498
calib_pressure 200g: Tries=100 T1=  13 P= 498
calib_pressure 200g: Tries=101 T1=  14 P= 500
calib_pressure 200g: Tries=102 T1=  14 P= 500
calib_pressure 200g: Tries=103 T1=  13 P= 496
calib_pressure 200g: Tries=104 T1=  13 P= 500
calib_pressure 200g: Tries=105 T1=  12 P= 500
calib_pressure 200g: Tries=106 T1=  13 P= 498
calib_pressure 200g: Tries=107 T1=  13 P= 498
calib_pressure 200g: Tries=108 T1=  14 P= 502
calib_pressure 200g: Tries=109 T1=  13 P= 500
calib_pressure 200g: Tries=110 T1=  13 P= 498
calib_pressure 200g: Tries=111 T1=  13 P= 500
calib_pressure 200g: Tries=112 T1=  13 P= 500
calib_pressure 200g: Tries=113 T1=  16 P= 500
calib_pressure 200g: Tries=114 T1=  13 P= 500
calib_pressure 200g: Tries=115 T1=  14 P= 500
calib_pressure 200g: Tries=116 T1=  13 P= 496
calib_pressure 200g: Tries=117 T1=  13 P= 498
calib_pressure 200g: Tries=118 T1=  11 P= 498
calib_pressure 200g: Tries=119 T1=  14 P= 500
calib_pressure 200g: Tries=120 T1=  14 P= 498
calib_pressure 200g: Tries=121 T1=  14 P= 500
calib_pressure 200g: Tries=122 T1=  14 P= 500
Mode 200g: P= 500 T=14
FAILED to measure 20g weight
Setting for max_tnt_down: 18
Setting pressure: 500 506 534 552 598 650 756 1828 9999 
Summary:
Setting for max_tnt_down:      18
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  500 506 534 552 598 650 756 1828 9999
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      52620 444 -11891155 0 42829 -13336852 65536
Setting for tnt_plane:       -717 -5 376622
