new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 403 T1=  14 T2=  14  P= 518  D=  15 tn=0 wfr=0 sd=0
calib_pressure 200g: Tries= 72 T1=  13 P= 494
calib_pressure 200g: Tries= 73 T1=  14 P= 494
calib_pressure 200g: Tries= 74 T1=  13 P= 494
calib_pressure 200g: Tries= 75 T1=  13 P= 494
calib_pressure 200g: Tries= 76 T1=  13 P= 494
calib_pressure 200g: Tries= 77 T1=  13 P= 494
calib_pressure 200g: Tries= 78 T1=  14 P= 496
calib_pressure 200g: Tries= 79 T1=  13 P= 494
calib_pressure 200g: Tries= 80 T1=  14 P= 492
calib_pressure 200g: Tries= 81 T1=  14 P= 492
calib_pressure 200g: Tries= 82 T1=  13 P= 492
calib_pressure 200g: Tries= 83 T1=  13 P= 492
calib_pressure 200g: Tries= 84 T1=  14 P= 492
calib_pressure 200g: Tries= 85 T1=  14 P= 492
calib_pressure 200g: Tries= 86 T1=  13 P= 492
calib_pressure 200g: Tries= 87 T1=  14 P= 492
calib_pressure 200g: Tries= 88 T1=  14 P= 492
calib_pressure 200g: Tries= 89 T1=  13 P= 492
calib_pressure 200g: Tries= 90 T1=  16 P= 490
calib_pressure 200g: Tries= 91 T1=  14 P= 492
calib_pressure 200g: Tries= 92 T1=  14 P= 492
calib_pressure 200g: Tries= 93 T1=  14 P= 492
calib_pressure 200g: Tries= 94 T1=  13 P= 492
calib_pressure 200g: Tries= 95 T1=  13 P= 492
calib_pressure 200g: Tries= 96 T1=  13 P= 494
calib_pressure 200g: Tries= 97 T1=  13 P= 492
calib_pressure 200g: Tries= 98 T1=  14 P= 492
calib_pressure 200g: Tries= 99 T1=  13 P= 492
calib_pressure 200g: Tries=100 T1=  14 P= 492
calib_pressure 200g: Tries=101 T1=  13 P= 492
calib_pressure 200g: Tries=102 T1=  13 P= 492
calib_pressure 200g: Tries=103 T1=  13 P= 492
calib_pressure 200g: Tries=104 T1=  13 P= 492
calib_pressure 200g: Tries=105 T1=  13 P= 492
calib_pressure 200g: Tries=106 T1=  13 P= 494
calib_pressure 200g: Tries=107 T1=  14 P= 492
calib_pressure 200g: Tries=108 T1=  13 P= 494
calib_pressure 200g: Tries=109 T1=  12 P= 492
calib_pressure 200g: Tries=110 T1=  13 P= 492
calib_pressure 200g: Tries=111 T1=  14 P= 492
calib_pressure 200g: Tries=112 T1=  13 P= 492
calib_pressure 200g: Tries=113 T1=  13 P= 490
calib_pressure 200g: Tries=114 T1=  13 P= 488
calib_pressure 200g: Tries=115 T1=  13 P= 488
calib_pressure 200g: Tries=116 T1=  13 P= 488
calib_pressure 200g: Tries=117 T1=  13 P= 488
calib_pressure 200g: Tries=118 T1=  13 P= 488
calib_pressure 200g: Tries=119 T1=  13 P= 488
calib_pressure 200g: Tries=120 T1=  13 P= 488
calib_pressure 200g: Tries=121 T1=  14 P= 488
calib_pressure 200g: Tries=122 T1=  14 P= 488
calib_pressure 200g: Tries=123 T1=  13 P= 488
calib_pressure 200g: Tries=124 T1=  13 P= 490
calib_pressure 200g: Tries=125 T1=  14 P= 488
calib_pressure 200g: Tries=126 T1=  13 P= 488
calib_pressure 200g: Tries=127 T1=  13 P= 488
calib_pressure 200g: Tries=128 T1=  13 P= 488
calib_pressure 200g: Tries=129 T1=  13 P= 488
calib_pressure 200g: Tries=130 T1=  12 P= 488
calib_pressure 200g: Tries=131 T1=  13 P= 488
calib_pressure 200g: Tries=132 T1=  14 P= 488
calib_pressure 200g: Tries=133 T1=  13 P= 488
calib_pressure 200g: Tries=134 T1=  12 P= 488
calib_pressure 200g: Tries=135 T1=  13 P= 488
calib_pressure 200g: Tries=136 T1=  13 P= 488
calib_pressure 200g: Tries=137 T1=  13 P= 488
calib_pressure 200g: Tries=138 T1=  14 P= 488
calib_pressure 200g: Tries=139 T1=  13 P= 488
calib_pressure 200g: Tries=140 T1=  13 P= 488
calib_pressure 200g: Tries=141 T1=  13 P= 490
calib_pressure 200g: Tries=142 T1=  13 P= 488
calib_pressure 200g: Tries=143 T1=  13 P= 488
calib_pressure 200g: Tries=144 T1=  13 P= 488
calib_pressure 200g: Tries=145 T1=  13 P= 490
calib_pressure 200g: Tries=146 T1=  13 P= 488
calib_pressure 200g: Tries=147 T1=  15 P= 488
calib_pressure 200g: Tries=148 T1=  13 P= 488
calib_pressure 200g: Tries=149 T1=  14 P= 488
calib_pressure 200g: Tries=150 T1=  13 P= 488
calib_pressure 200g: Tries=151 T1=  13 P= 488
calib_pressure 200g: Tries=152 T1=  14 P= 488
calib_pressure 200g: Tries=153 T1=  13 P= 488
calib_pressure 200g: Tries=154 T1=  11 P= 488
calib_pressure 200g: Tries=155 T1=  14 P= 490
calib_pressure 200g: Tries=156 T1=  14 P= 486
calib_pressure 200g: Tries=157 T1=  13 P= 488
calib_pressure 200g: Tries=158 T1=  13 P= 488
calib_pressure 200g: Tries=159 T1=  13 P= 488
calib_pressure 200g: Tries=160 T1=  14 P= 488
calib_pressure 200g: Tries=161 T1=  13 P= 488
calib_pressure 200g: Tries=162 T1=  13 P= 488
calib_pressure 200g: Tries=163 T1=  13 P= 488
calib_pressure 200g: Tries=164 T1=  13 P= 488
calib_pressure 200g: Tries=165 T1=  12 P= 488
calib_pressure 200g: Tries=166 T1=  14 P= 488
calib_pressure 200g: Tries=167 T1=  13 P= 486
calib_pressure 200g: Tries=168 T1=  13 P= 486
calib_pressure 200g: Tries=169 T1=  13 P= 486
calib_pressure 200g: Tries=170 T1=  13 P= 486
calib_pressure 200g: Tries=171 T1=  13 P= 488
calib_pressure 200g: Tries=172 T1=  14 P= 488
Mode 200g: P= 488 T=13
FAILED to measure 20g weight
FAILED to measure 25g weight
Skipping 20g at 9999
Skipping 25g at 9999
Fitting  30g at 812
Fitting  40g at 648
Fitting  50g at 602
Fitting  75g at 590
Fitting  100g at 538
Fitting  150g at 504
Fitting  200g at 488
fit_line: mx=10247.7356 b= 431.5129
Fit x=  0.03333 y=812.00000 -> 773.60404
Fit x=  0.02500 y=648.00000 -> 688.20624
Fit x=  0.02000 y=602.00000 -> 636.96756
Fit x=  0.01333 y=590.00000 -> 568.64933
Fit x=  0.01000 y=538.00000 -> 534.49021
Fit x=  0.00667 y=504.00000 -> 500.33109
Fit x=  0.00500 y=488.00000 -> 483.25153
Setting for max_tnt_down: 20
Setting pressure: 437 444 483 500 534 568 636 688 773
Summary:
Setting for max_tnt_down:      20
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  437 444 483 500 534 568 636 688 773
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      54098 463 -12859352 -244 43438 -13482062 65536
Setting for tnt_plane:       -614 -4 292096
