new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X=1023 X2= 941  Y=1023 Y2=1019 P1= 849 P2= 317 T1=1023 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
calib_pressure 200g: Tries=158 T1=  13 P= 496
calib_pressure 200g: Tries=159 T1=  15 P= 492
calib_pressure 200g: Tries=160 T1=  15 P= 492
calib_pressure 200g: Tries=161 T1=  15 P= 494
calib_pressure 200g: Tries=162 T1=  15 P= 496
calib_pressure 200g: Tries=163 T1=  15 P= 492
calib_pressure 200g: Tries=164 T1=  13 P= 496
calib_pressure 200g: Tries=165 T1=  14 P= 494
calib_pressure 200g: Tries=166 T1=  15 P= 492
calib_pressure 200g: Tries=167 T1=  16 P= 496
calib_pressure 200g: Tries=168 T1=  12 P= 494
calib_pressure 200g: Tries=169 T1=  15 P= 494
calib_pressure 200g: Tries=170 T1=  14 P= 492
calib_pressure 200g: Tries=171 T1=  15 P= 494
calib_pressure 200g: Tries=172 T1=  15 P= 494
calib_pressure 200g: Tries=173 T1=  15 P= 494
Mode 200g: P= 494 T=15
Fitting  20g at 606
Fitting  25g at 604
Fitting  30g at 584
Fitting  40g at 572
Fitting  50g at 554
Fitting  75g at 528
Fitting  100g at 516
Fitting  150g at 506
Fitting  200g at 494
fit_line: mx=2613.9001 b= 492.5008
Fit x=  0.05000 y=606.00000 -> 623.69578
Fit x=  0.04000 y=604.00000 -> 597.55678
Fit x=  0.03333 y=584.00000 -> 580.13078
Fit x=  0.02500 y=572.00000 -> 558.34828
Fit x=  0.02000 y=554.00000 -> 545.27878
Fit x=  0.01333 y=528.00000 -> 527.85278
Fit x=  0.01000 y=516.00000 -> 519.13978
Fit x=  0.00667 y=506.00000 -> 510.42678
Fit x=  0.00500 y=494.00000 -> 506.07028
Setting for max_tnt_down: 16
Setting pressure: 494 496 506 510 519 527 545 558 580 
Summary:
Setting for max_tnt_down:      16
Setting for min_tnt_up:       521
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  494 496 506 510 519 527 545 558 580
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      54304 448 -13014522 0 41885 -12846500 65536
Setting for tnt_plane:       -863 -6 424510
