new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
calib_pressure 20g: Tries=  2 T1=  21 P= 866
calib_pressure 20g: Tries=  3 T1=  21 P= 828
calib_pressure 20g: Tries=  4 T1=  21 P= 832
calib_pressure 20g: Tries=  5 T1=  20 P= 818
calib_pressure 20g: Tries=  6 T1=  21 P= 818
calib_pressure 20g: Tries=  7 T1=  21 P= 804
calib_pressure 20g: Tries=  8 T1=  19 P= 808
calib_pressure 20g: Tries=  9 T1=  20 P= 800
calib_pressure 20g: Tries= 10 T1=  20 P= 794
calib_pressure 20g: Tries= 11 T1=  20 P= 782
calib_pressure 20g: Tries= 12 T1=  20 P= 774
calib_pressure 20g: Tries= 13 T1=  20 P= 760
calib_pressure 20g: Tries= 14 T1=  20 P= 762
calib_pressure 20g: Tries= 15 T1=  20 P= 756
calib_pressure 20g: Tries= 16 T1=  21 P= 754
calib_pressure 20g: Tries= 17 T1=  19 P= 748
calib_pressure 20g: Tries= 18 T1=  20 P= 740
calib_pressure 20g: Tries= 19 T1=  19 P= 740
calib_pressure 20g: Tries= 20 T1=  19 P= 740
calib_pressure 20g: Tries= 21 T1=  19 P= 742
calib_pressure 20g: Tries= 22 T1=  19 P= 740
calib_pressure 20g: Tries= 23 T1=  19 P= 740
calib_pressure 20g: Tries= 24 T1=  19 P= 736
calib_pressure 20g: Tries= 25 T1=  19 P= 730
calib_pressure 20g: Tries= 26 T1=  18 P= 728
calib_pressure 20g: Tries= 27 T1=  20 P= 728
calib_pressure 20g: Tries= 28 T1=  22 P= 726
calib_pressure 20g: Tries= 29 T1=  19 P= 730
calib_pressure 20g: Tries= 30 T1=  19 P= 730
calib_pressure 20g: Tries= 31 T1=  18 P= 732
calib_pressure 20g: Tries= 32 T1=  18 P= 726
calib_pressure 20g: Tries= 33 T1=  19 P= 724
calib_pressure 20g: Tries= 34 T1=  18 P= 732
calib_pressure 20g: Tries= 35 T1=  19 P= 728
calib_pressure 20g: Tries= 36 T1=  19 P= 724
calib_pressure 20g: Tries= 37 T1=  18 P= 722
calib_pressure 20g: Tries= 38 T1=  19 P= 724
calib_pressure 20g: Tries= 39 T1=  19 P= 726
calib_pressure 20g: Tries= 40 T1=  19 P= 714
calib_pressure 20g: Tries= 41 T1=  19 P= 722
calib_pressure 20g: Tries= 42 T1=  19 P= 722
calib_pressure 20g: Tries= 43 T1=  17 P= 720
calib_pressure 20g: Tries= 44 T1=  19 P= 714
calib_pressure 20g: Tries= 45 T1=  18 P= 716
calib_pressure 20g: Tries= 46 T1=  19 P= 720
calib_pressure 20g: Tries= 47 T1=  18 P= 726
calib_pressure 20g: Tries= 48 T1=  18 P= 718
calib_pressure 20g: Tries= 49 T1=  22 P= 714
calib_pressure 20g: Tries= 50 T1=  19 P= 714
calib_pressure 20g: Tries= 51 T1=  18 P= 712
calib_pressure 20g: Tries= 52 T1=  19 P= 712
calib_pressure 20g: Tries= 53 T1=  19 P= 708
calib_pressure 20g: Tries= 54 T1=  19 P= 712
calib_pressure 20g: Tries= 55 T1=  18 P= 710
calib_pressure 20g: Tries= 56 T1=  18 P= 706
calib_pressure 20g: Tries= 57 T1=  18 P= 712
calib_pressure 20g: Tries= 58 T1=  18 P= 714
calib_pressure 20g: Tries= 59 T1=  18 P= 712
calib_pressure 20g: Tries= 60 T1=  19 P= 714
calib_pressure 20g: Tries= 61 T1=  18 P= 712
calib_pressure 20g: Tries= 62 T1=  18 P= 708
calib_pressure 20g: Tries= 63 T1=  18 P= 708
calib_pressure 20g: Tries= 64 T1=  18 P= 706
calib_pressure 20g: Tries= 65 T1=  19 P= 708
calib_pressure 20g: Tries= 66 T1=  19 P= 704
calib_pressure 20g: Tries= 67 T1=  18 P= 708
calib_pressure 20g: Tries= 68 T1=  18 P= 704
calib_pressure 20g: Tries= 69 T1=  18 P= 702
calib_pressure 20g: Tries= 70 T1=  18 P= 704
calib_pressure 20g: Tries= 71 T1=  18 P= 700
calib_pressure 20g: Tries= 72 T1=  19 P= 704
calib_pressure 20g: Tries= 73 T1=  19 P= 700
calib_pressure 20g: Tries= 74 T1=  19 P= 700
calib_pressure 20g: Tries= 75 T1=  18 P= 700
calib_pressure 20g: Tries= 76 T1=  18 P= 700
calib_pressure 20g: Tries= 77 T1=  18 P= 700
calib_pressure 20g: Tries= 78 T1=  19 P= 700
calib_pressure 20g: Tries= 79 T1=  18 P= 706
calib_pressure 20g: Tries= 80 T1=  18 P= 700
calib_pressure 20g: Tries= 81 T1=  19 P= 700
calib_pressure 20g: Tries= 82 T1=  18 P= 702
calib_pressure 20g: Tries= 83 T1=  19 P= 700
calib_pressure 20g: Tries= 84 T1=  19 P= 700
Mode  20g: P= 700 T=19
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  17 P= 954
calib_pressure 25g: Tries=  1 T1=  17 P= 596
calib_pressure 25g: Tries=  2 T1=  17 P= 586
calib_pressure 25g: Tries=  3 T1=  17 P= 586
calib_pressure 25g: Tries=  4 T1=  16 P= 584
calib_pressure 25g: Tries=  5 T1=  15 P= 586
calib_pressure 25g: Tries=  6 T1=  17 P= 626
calib_pressure 25g: Tries=  7 T1=  17 P= 640
calib_pressure 25g: Tries=  8 T1=  18 P= 696
calib_pressure 25g: Tries=  9 T1=  20 P= 840
calib_pressure 25g: Tries= 10 T1=  18 P= 682
calib_pressure 25g: Tries= 11 T1=  17 P= 642
calib_pressure 25g: Tries= 12 T1=  17 P= 634
calib_pressure 25g: Tries= 13 T1=  17 P= 624
calib_pressure 25g: Tries= 14 T1=  17 P= 620
calib_pressure 25g: Tries= 15 T1=  16 P= 620
calib_pressure 25g: Tries= 16 T1=  17 P= 622
calib_pressure 25g: Tries= 17 T1=  17 P= 622
calib_pressure 25g: Tries= 18 T1=  16 P= 620
calib_pressure 25g: Tries= 19 T1=  17 P= 626
calib_pressure 25g: Tries= 20 T1=  17 P= 626
calib_pressure 25g: Tries= 21 T1=  17 P= 620
calib_pressure 25g: Tries= 22 T1=  16 P= 618
calib_pressure 25g: Tries= 23 T1=  17 P= 622
calib_pressure 25g: Tries= 24 T1=  17 P= 618
calib_pressure 25g: Tries= 25 T1=  16 P= 622
calib_pressure 25g: Tries= 26 T1=  17 P= 624
calib_pressure 25g: Tries= 27 T1=  17 P= 620
calib_pressure 25g: Tries= 28 T1=  17 P= 616
calib_pressure 25g: Tries= 29 T1=  17 P= 616
calib_pressure 25g: Tries= 30 T1=  17 P= 616
calib_pressure 25g: Tries= 31 T1=  16 P= 620
calib_pressure 25g: Tries= 32 T1=  17 P= 616
calib_pressure 25g: Tries= 33 T1=  17 P= 620
calib_pressure 25g: Tries= 34 T1=  17 P= 618
calib_pressure 25g: Tries= 35 T1=  17 P= 616
calib_pressure 25g: Tries= 36 T1=  17 P= 614
calib_pressure 25g: Tries= 37 T1=  17 P= 614
calib_pressure 25g: Tries= 38 T1=  17 P= 614
calib_pressure 25g: Tries= 39 T1=  17 P= 614
calib_pressure 25g: Tries= 40 T1=  17 P= 618
calib_pressure 25g: Tries= 41 T1=  17 P= 612
calib_pressure 25g: Tries= 42 T1=  16 P= 618
calib_pressure 25g: Tries= 43 T1=  17 P= 614
calib_pressure 25g: Tries= 44 T1=  17 P= 614
calib_pressure 25g: Tries= 45 T1=  17 P= 614
calib_pressure 25g: Tries= 46 T1=  17 P= 614
calib_pressure 25g: Tries= 47 T1=  17 P= 614
calib_pressure 25g: Tries= 48 T1=  17 P= 616
calib_pressure 25g: Tries= 49 T1=  16 P= 612
calib_pressure 25g: Tries= 50 T1=  17 P= 614
calib_pressure 25g: Tries= 51 T1=  15 P= 614
calib_pressure 25g: Tries= 52 T1=  17 P= 614
Mode  25g: P= 614 T=17
calib_pressure 30g: Tries=  0 T1=  16 P= 636
calib_pressure 30g: Tries=  0 T1=  16 P= 584
calib_pressure 30g: Tries=  1 T1=  15 P= 576
calib_pressure 30g: Tries=  2 T1=  16 P= 576
calib_pressure 30g: Tries=  3 T1=  17 P= 576
calib_pressure 30g: Tries=  4 T1=  15 P= 580
calib_pressure 30g: Tries=  5 T1=  16 P= 588
calib_pressure 30g: Tries=  6 T1=  16 P= 590
calib_pressure 30g: Tries=  7 T1=  16 P= 602
calib_pressure 30g: Tries=  8 T1=  16 P= 602
calib_pressure 30g: Tries=  9 T1=  18 P= 602
calib_pressure 30g: Tries= 10 T1=  16 P= 602
calib_pressure 30g: Tries= 11 T1=  17 P= 598
calib_pressure 30g: Tries= 12 T1=  16 P= 598
calib_pressure 30g: Tries= 13 T1=  17 P= 598
calib_pressure 30g: Tries= 14 T1=  16 P= 598
calib_pressure 30g: Tries= 15 T1=  17 P= 592
calib_pressure 30g: Tries= 16 T1=  16 P= 596
calib_pressure 30g: Tries= 17 T1=  16 P= 596
calib_pressure 30g: Tries= 18 T1=  16 P= 594
calib_pressure 30g: Tries= 19 T1=  16 P= 594
calib_pressure 30g: Tries= 20 T1=  16 P= 594
calib_pressure 30g: Tries= 21 T1=  16 P= 594
calib_pressure 30g: Tries= 22 T1=  16 P= 592
calib_pressure 30g: Tries= 23 T1=  16 P= 596
calib_pressure 30g: Tries= 24 T1=  15 P= 594
calib_pressure 30g: Tries= 25 T1=  16 P= 594
calib_pressure 30g: Tries= 26 T1=  16 P= 594
calib_pressure 30g: Tries= 27 T1=  16 P= 590
calib_pressure 30g: Tries= 28 T1=  16 P= 592
calib_pressure 30g: Tries= 29 T1=  17 P= 594
calib_pressure 30g: Tries= 30 T1=  15 P= 590
calib_pressure 30g: Tries= 31 T1=  16 P= 590
calib_pressure 30g: Tries= 32 T1=  16 P= 594
calib_pressure 30g: Tries= 33 T1=  17 P= 594
calib_pressure 30g: Tries= 34 T1=  16 P= 596
calib_pressure 30g: Tries= 35 T1=  16 P= 590
calib_pressure 30g: Tries= 36 T1=  16 P= 590
calib_pressure 30g: Tries= 37 T1=  16 P= 590
calib_pressure 30g: Tries= 38 T1=  16 P= 590
calib_pressure 30g: Tries= 39 T1=  16 P= 594
calib_pressure 30g: Tries= 40 T1=  16 P= 590
calib_pressure 30g: Tries= 41 T1=  16 P= 590
calib_pressure 30g: Tries= 42 T1=  18 P= 596
calib_pressure 30g: Tries= 43 T1=  14 P= 588
calib_pressure 30g: Tries= 44 T1=  17 P= 592
calib_pressure 30g: Tries= 45 T1=  16 P= 590
calib_pressure 30g: Tries= 46 T1=  16 P= 592
calib_pressure 30g: Tries= 47 T1=  16 P= 590
calib_pressure 30g: Tries= 48 T1=  17 P= 590
Mode  30g: P= 590 T=16
calib_pressure 40g: Tries=  0 T1=  15 P= 546
calib_pressure 40g: Tries=  1 T1=  17 P= 582
calib_pressure 40g: Tries=  2 T1=  16 P= 586
calib_pressure 40g: Tries=  3 T1=  16 P= 584
calib_pressure 40g: Tries=  4 T1=  16 P= 572
calib_pressure 40g: Tries=  5 T1=  17 P= 566
calib_pressure 40g: Tries=  6 T1=  16 P= 564
calib_pressure 40g: Tries=  7 T1=  16 P= 560
calib_pressure 40g: Tries=  8 T1=  16 P= 562
calib_pressure 40g: Tries=  9 T1=  16 P= 564
calib_pressure 40g: Tries= 10 T1=  17 P= 566
calib_pressure 40g: Tries= 11 T1=  16 P= 568
calib_pressure 40g: Tries= 12 T1=  16 P= 582
calib_pressure 40g: Tries= 13 T1=  16 P= 586
calib_pressure 40g: Tries= 14 T1=  15 P= 582
calib_pressure 40g: Tries= 15 T1=  16 P= 580
calib_pressure 40g: Tries= 16 T1=  16 P= 580
calib_pressure 40g: Tries= 17 T1=  16 P= 578
calib_pressure 40g: Tries= 18 T1=  16 P= 582
calib_pressure 40g: Tries= 19 T1=  16 P= 576
calib_pressure 40g: Tries= 20 T1=  16 P= 576
calib_pressure 40g: Tries= 21 T1=  16 P= 576
calib_pressure 40g: Tries= 22 T1=  15 P= 576
calib_pressure 40g: Tries= 23 T1=  16 P= 580
calib_pressure 40g: Tries= 24 T1=  16 P= 578
calib_pressure 40g: Tries= 25 T1=  16 P= 574
calib_pressure 40g: Tries= 26 T1=  16 P= 578
calib_pressure 40g: Tries= 27 T1=  16 P= 576
calib_pressure 40g: Tries= 28 T1=  16 P= 576
calib_pressure 40g: Tries= 29 T1=  16 P= 576
calib_pressure 40g: Tries= 30 T1=  16 P= 576
calib_pressure 40g: Tries= 31 T1=  16 P= 576
calib_pressure 40g: Tries= 32 T1=  16 P= 576
calib_pressure 40g: Tries= 33 T1=  15 P= 576
calib_pressure 40g: Tries= 34 T1=  16 P= 576
calib_pressure 40g: Tries= 35 T1=  15 P= 576
calib_pressure 40g: Tries= 36 T1=  17 P= 576
calib_pressure 40g: Tries= 37 T1=  14 P= 576
calib_pressure 40g: Tries= 38 T1=  16 P= 576
calib_pressure 40g: Tries= 39 T1=  17 P= 578
calib_pressure 40g: Tries= 40 T1=  17 P= 576
calib_pressure 40g: Tries= 41 T1=  16 P= 576
calib_pressure 40g: Tries= 42 T1=  16 P= 576
calib_pressure 40g: Tries= 43 T1=  16 P= 582
calib_pressure 40g: Tries= 44 T1=  17 P= 576
Mode  40g: P= 576 T=16
calib_pressure 50g: Tries=  0 T1=  20 P= 700
calib_pressure 50g: Tries=  0 T1=  16 P= 570
calib_pressure 50g: Tries=  1 T1=  15 P= 572
calib_pressure 50g: Tries=  2 T1=  16 P= 564
calib_pressure 50g: Tries=  3 T1=  17 P= 564
calib_pressure 50g: Tries=  4 T1=  16 P= 564
calib_pressure 50g: Tries=  5 T1=  15 P= 560
calib_pressure 50g: Tries=  6 T1=  16 P= 556
calib_pressure 50g: Tries=  7 T1=  16 P= 558
calib_pressure 50g: Tries=  8 T1=  16 P= 568
calib_pressure 50g: Tries=  9 T1=  16 P= 576
calib_pressure 50g: Tries= 10 T1=  16 P= 572
calib_pressure 50g: Tries= 11 T1=  17 P= 570
calib_pressure 50g: Tries= 12 T1=  16 P= 570
calib_pressure 50g: Tries= 13 T1=  16 P= 570
calib_pressure 50g: Tries= 14 T1=  16 P= 564
calib_pressure 50g: Tries= 15 T1=  16 P= 564
calib_pressure 50g: Tries= 16 T1=  16 P= 566
calib_pressure 50g: Tries= 17 T1=  15 P= 568
calib_pressure 50g: Tries= 18 T1=  16 P= 564
calib_pressure 50g: Tries= 19 T1=  16 P= 568
calib_pressure 50g: Tries= 20 T1=  16 P= 566
calib_pressure 50g: Tries= 21 T1=  15 P= 562
calib_pressure 50g: Tries= 22 T1=  16 P= 562
calib_pressure 50g: Tries= 23 T1=  15 P= 564
calib_pressure 50g: Tries= 24 T1=  16 P= 566
calib_pressure 50g: Tries= 25 T1=  16 P= 564
calib_pressure 50g: Tries= 26 T1=  16 P= 566
calib_pressure 50g: Tries= 27 T1=  16 P= 564
calib_pressure 50g: Tries= 28 T1=  16 P= 564
calib_pressure 50g: Tries= 29 T1=  16 P= 568
calib_pressure 50g: Tries= 30 T1=  15 P= 564
calib_pressure 50g: Tries= 31 T1=  15 P= 566
calib_pressure 50g: Tries= 32 T1=  16 P= 566
calib_pressure 50g: Tries= 33 T1=  16 P= 566
calib_pressure 50g: Tries= 34 T1=  16 P= 566
calib_pressure 50g: Tries= 35 T1=  16 P= 564
calib_pressure 50g: Tries= 36 T1=  16 P= 566
calib_pressure 50g: Tries= 37 T1=  16 P= 568
calib_pressure 50g: Tries= 38 T1=  16 P= 564
calib_pressure 50g: Tries= 39 T1=  16 P= 564
calib_pressure 50g: Tries= 40 T1=  15 P= 564
calib_pressure 50g: Tries= 41 T1=  16 P= 564
calib_pressure 50g: Tries= 42 T1=  16 P= 568
calib_pressure 50g: Tries= 43 T1=  13 P= 564
calib_pressure 50g: Tries= 44 T1=  16 P= 566
calib_pressure 50g: Tries= 45 T1=  16 P= 566
calib_pressure 50g: Tries= 46 T1=  16 P= 562
calib_pressure 50g: Tries= 47 T1=  16 P= 566
calib_pressure 50g: Tries= 48 T1=  15 P= 564
calib_pressure 50g: Tries= 49 T1=  16 P= 564
calib_pressure 50g: Tries= 50 T1=  16 P= 562
calib_pressure 50g: Tries= 51 T1=  15 P= 568
calib_pressure 50g: Tries= 52 T1=  16 P= 566
calib_pressure 50g: Tries= 53 T1=  16 P= 566
calib_pressure 50g: Tries= 54 T1=  15 P= 566
calib_pressure 50g: Tries= 55 T1=  16 P= 566
calib_pressure 50g: Tries= 56 T1=  15 P= 564
calib_pressure 50g: Tries= 57 T1=  16 P= 566
calib_pressure 50g: Tries= 58 T1=  15 P= 564
calib_pressure 50g: Tries= 59 T1=  16 P= 566
calib_pressure 50g: Tries= 60 T1=  16 P= 562
calib_pressure 50g: Tries= 61 T1=  16 P= 566
calib_pressure 50g: Tries= 62 T1=  16 P= 562
calib_pressure 50g: Tries= 63 T1=  18 P= 566
calib_pressure 50g: Tries= 64 T1=  16 P= 566
calib_pressure 50g: Tries= 65 T1=  16 P= 564
calib_pressure 50g: Tries= 66 T1=  16 P= 566
calib_pressure 50g: Tries= 67 T1=  16 P= 564
calib_pressure 50g: Tries= 68 T1=  16 P= 562
calib_pressure 50g: Tries= 69 T1=  16 P= 566
calib_pressure 50g: Tries= 70 T1=  16 P= 566
calib_pressure 50g: Tries= 71 T1=  16 P= 566
Mode  50g: P= 566 T=16
calib_pressure 75g: Tries=  0 T1=  16 P= 538
calib_pressure 75g: Tries=  0 T1=  16 P= 562
calib_pressure 75g: Tries=  1 T1=  16 P= 552
calib_pressure 75g: Tries=  2 T1=  15 P= 550
calib_pressure 75g: Tries=  3 T1=  16 P= 550
calib_pressure 75g: Tries=  4 T1=  16 P= 552
calib_pressure 75g: Tries=  5 T1=  15 P= 548
calib_pressure 75g: Tries=  6 T1=  15 P= 548
calib_pressure 75g: Tries=  7 T1=  15 P= 548
calib_pressure 75g: Tries=  8 T1=  16 P= 548
calib_pressure 75g: Tries=  9 T1=  16 P= 550
calib_pressure 75g: Tries= 10 T1=  16 P= 552
calib_pressure 75g: Tries= 11 T1=  15 P= 552
calib_pressure 75g: Tries= 12 T1=  15 P= 554
calib_pressure 75g: Tries= 13 T1=  15 P= 554
calib_pressure 75g: Tries= 14 T1=  15 P= 550
calib_pressure 75g: Tries= 15 T1=  15 P= 546
calib_pressure 75g: Tries= 16 T1=  14 P= 546
calib_pressure 75g: Tries= 17 T1=  16 P= 544
calib_pressure 75g: Tries= 18 T1=  15 P= 546
calib_pressure 75g: Tries= 19 T1=  15 P= 544
calib_pressure 75g: Tries= 20 T1=  16 P= 544
calib_pressure 75g: Tries= 21 T1=  15 P= 548
calib_pressure 75g: Tries= 22 T1=  16 P= 548
calib_pressure 75g: Tries= 23 T1=  15 P= 544
calib_pressure 75g: Tries= 24 T1=  15 P= 542
calib_pressure 75g: Tries= 25 T1=  15 P= 548
calib_pressure 75g: Tries= 26 T1=  16 P= 542
calib_pressure 75g: Tries= 27 T1=  15 P= 542
calib_pressure 75g: Tries= 28 T1=  15 P= 546
calib_pressure 75g: Tries= 29 T1=  15 P= 544
calib_pressure 75g: Tries= 30 T1=  17 P= 546
calib_pressure 75g: Tries= 31 T1=  15 P= 542
calib_pressure 75g: Tries= 32 T1=  16 P= 542
calib_pressure 75g: Tries= 33 T1=  16 P= 542
calib_pressure 75g: Tries= 34 T1=  15 P= 542
calib_pressure 75g: Tries= 35 T1=  17 P= 542
calib_pressure 75g: Tries= 36 T1=  15 P= 542
calib_pressure 75g: Tries= 37 T1=  16 P= 544
calib_pressure 75g: Tries= 38 T1=  15 P= 542
calib_pressure 75g: Tries= 39 T1=  15 P= 542
calib_pressure 75g: Tries= 40 T1=  15 P= 542
calib_pressure 75g: Tries= 41 T1=  15 P= 540
calib_pressure 75g: Tries= 42 T1=  16 P= 542
calib_pressure 75g: Tries= 43 T1=  15 P= 542
calib_pressure 75g: Tries= 44 T1=  15 P= 542
calib_pressure 75g: Tries= 45 T1=  15 P= 540
calib_pressure 75g: Tries= 46 T1=  16 P= 542
calib_pressure 75g: Tries= 47 T1=  15 P= 542
calib_pressure 75g: Tries= 48 T1=  17 P= 542
calib_pressure 75g: Tries= 49 T1=  15 P= 542
calib_pressure 75g: Tries= 50 T1=  15 P= 542
calib_pressure 75g: Tries= 51 T1=  16 P= 538
calib_pressure 75g: Tries= 52 T1=  15 P= 542
calib_pressure 75g: Tries= 53 T1=  16 P= 542
calib_pressure 75g: Tries= 54 T1=  15 P= 542
calib_pressure 75g: Tries= 55 T1=  16 P= 542
calib_pressure 75g: Tries= 56 T1=  15 P= 542
calib_pressure 75g: Tries= 57 T1=  15 P= 542
calib_pressure 75g: Tries= 58 T1=  15 P= 542
calib_pressure 75g: Tries= 59 T1=  15 P= 540
calib_pressure 75g: Tries= 60 T1=  16 P= 540
calib_pressure 75g: Tries= 61 T1=  15 P= 540
calib_pressure 75g: Tries= 62 T1=  16 P= 542
calib_pressure 75g: Tries= 63 T1=  15 P= 542
calib_pressure 75g: Tries= 64 T1=  15 P= 542
Mode  75g: P= 542 T=15
calib_pressure 100g: Tries=  0 T1=  15 P= 528
calib_pressure 100g: Tries=  0 T1=  16 P= 582
calib_pressure 100g: Tries=  1 T1=  15 P= 538
calib_pressure 100g: Tries=  2 T1=  15 P= 546
calib_pressure 100g: Tries=  3 T1=  16 P= 552
calib_pressure 100g: Tries=  4 T1=  15 P= 544
calib_pressure 100g: Tries=  5 T1=  15 P= 534
calib_pressure 100g: Tries=  6 T1=  14 P= 534
calib_pressure 100g: Tries=  7 T1=  15 P= 532
calib_pressure 100g: Tries=  8 T1=  15 P= 528
calib_pressure 100g: Tries=  9 T1=  15 P= 528
calib_pressure 100g: Tries= 10 T1=  15 P= 528
calib_pressure 100g: Tries= 11 T1=  15 P= 528
calib_pressure 100g: Tries= 12 T1=  15 P= 534
calib_pressure 100g: Tries= 13 T1=  15 P= 534
calib_pressure 100g: Tries= 14 T1=  15 P= 532
calib_pressure 100g: Tries= 15 T1=  15 P= 532
calib_pressure 100g: Tries= 16 T1=  15 P= 532
calib_pressure 100g: Tries= 17 T1=  15 P= 534
calib_pressure 100g: Tries= 18 T1=  15 P= 530
calib_pressure 100g: Tries= 19 T1=  15 P= 532
calib_pressure 100g: Tries= 20 T1=  15 P= 530
calib_pressure 100g: Tries= 21 T1=  15 P= 534
calib_pressure 100g: Tries= 22 T1=  15 P= 532
calib_pressure 100g: Tries= 23 T1=  15 P= 530
calib_pressure 100g: Tries= 24 T1=  15 P= 534
calib_pressure 100g: Tries= 25 T1=  15 P= 534
calib_pressure 100g: Tries= 26 T1=  15 P= 534
calib_pressure 100g: Tries= 27 T1=  15 P= 532
calib_pressure 100g: Tries= 28 T1=  14 P= 532
calib_pressure 100g: Tries= 29 T1=  15 P= 530
calib_pressure 100g: Tries= 30 T1=  16 P= 530
calib_pressure 100g: Tries= 31 T1=  16 P= 534
calib_pressure 100g: Tries= 32 T1=  15 P= 530
calib_pressure 100g: Tries= 33 T1=  15 P= 532
calib_pressure 100g: Tries= 34 T1=  16 P= 532
calib_pressure 100g: Tries= 35 T1=  15 P= 532
calib_pressure 100g: Tries= 36 T1=  15 P= 534
calib_pressure 100g: Tries= 37 T1=  15 P= 532
calib_pressure 100g: Tries= 38 T1=  15 P= 532
calib_pressure 100g: Tries= 39 T1=  15 P= 530
calib_pressure 100g: Tries= 40 T1=  15 P= 532
calib_pressure 100g: Tries= 41 T1=  16 P= 530
calib_pressure 100g: Tries= 42 T1=  15 P= 532
calib_pressure 100g: Tries= 43 T1=  15 P= 534
calib_pressure 100g: Tries= 44 T1=  15 P= 530
calib_pressure 100g: Tries= 45 T1=  15 P= 532
calib_pressure 100g: Tries= 46 T1=  15 P= 532
calib_pressure 100g: Tries= 47 T1=  14 P= 532
calib_pressure 100g: Tries= 48 T1=  14 P= 532
calib_pressure 100g: Tries= 49 T1=  15 P= 530
calib_pressure 100g: Tries= 50 T1=  15 P= 532
calib_pressure 100g: Tries= 51 T1=  15 P= 532
calib_pressure 100g: Tries= 52 T1=  15 P= 534
calib_pressure 100g: Tries= 53 T1=  14 P= 528
calib_pressure 100g: Tries= 54 T1=  15 P= 530
calib_pressure 100g: Tries= 55 T1=  15 P= 530
calib_pressure 100g: Tries= 56 T1=  15 P= 532
calib_pressure 100g: Tries= 57 T1=  15 P= 532
calib_pressure 100g: Tries= 58 T1=  15 P= 528
calib_pressure 100g: Tries= 59 T1=  15 P= 532
calib_pressure 100g: Tries= 60 T1=  15 P= 530
calib_pressure 100g: Tries= 61 T1=  15 P= 530
calib_pressure 100g: Tries= 62 T1=  15 P= 530
calib_pressure 100g: Tries= 63 T1=  15 P= 532
calib_pressure 100g: Tries= 64 T1=  15 P= 532
calib_pressure 100g: Tries= 65 T1=  15 P= 528
calib_pressure 100g: Tries= 66 T1=  15 P= 532
calib_pressure 100g: Tries= 67 T1=  15 P= 532
calib_pressure 100g: Tries= 68 T1=  15 P= 530
calib_pressure 100g: Tries= 69 T1=  15 P= 532
calib_pressure 100g: Tries= 70 T1=  14 P= 528
calib_pressure 100g: Tries= 71 T1=  15 P= 532
calib_pressure 100g: Tries= 72 T1=  15 P= 530
calib_pressure 100g: Tries= 73 T1=  15 P= 532
calib_pressure 100g: Tries= 74 T1=  15 P= 530
calib_pressure 100g: Tries= 75 T1=  15 P= 528
calib_pressure 100g: Tries= 76 T1=  16 P= 530
calib_pressure 100g: Tries= 77 T1=  17 P= 532
calib_pressure 100g: Tries= 78 T1=  15 P= 530
calib_pressure 100g: Tries= 79 T1=  14 P= 528
calib_pressure 100g: Tries= 80 T1=  15 P= 530
calib_pressure 100g: Tries= 81 T1=  15 P= 528
calib_pressure 100g: Tries= 82 T1=  15 P= 530
calib_pressure 100g: Tries= 83 T1=  15 P= 528
calib_pressure 100g: Tries= 84 T1=  15 P= 528
calib_pressure 100g: Tries= 85 T1=  15 P= 530
calib_pressure 100g: Tries= 86 T1=  15 P= 530
calib_pressure 100g: Tries= 87 T1=  15 P= 528
calib_pressure 100g: Tries= 88 T1=  15 P= 528
calib_pressure 100g: Tries= 89 T1=  15 P= 530
calib_pressure 100g: Tries= 90 T1=  16 P= 526
calib_pressure 100g: Tries= 91 T1=  15 P= 528
calib_pressure 100g: Tries= 92 T1=  15 P= 530
calib_pressure 100g: Tries= 93 T1=  15 P= 528
calib_pressure 100g: Tries= 94 T1=  15 P= 528
calib_pressure 100g: Tries= 95 T1=  15 P= 526
calib_pressure 100g: Tries= 96 T1=  15 P= 530
calib_pressure 100g: Tries= 97 T1=  15 P= 528
calib_pressure 100g: Tries= 98 T1=  15 P= 530
calib_pressure 100g: Tries= 99 T1=  16 P= 528
calib_pressure 100g: Tries=100 T1=  15 P= 530
calib_pressure 100g: Tries=101 T1=  15 P= 528
calib_pressure 100g: Tries=102 T1=  15 P= 528
calib_pressure 100g: Tries=103 T1=  15 P= 528
calib_pressure 100g: Tries=104 T1=  16 P= 532
calib_pressure 100g: Tries=105 T1=  15 P= 530
calib_pressure 100g: Tries=106 T1=  15 P= 528
calib_pressure 100g: Tries=107 T1=  15 P= 528
calib_pressure 100g: Tries=108 T1=  15 P= 528
calib_pressure 100g: Tries=109 T1=  15 P= 530
calib_pressure 100g: Tries=110 T1=  15 P= 528
calib_pressure 100g: Tries=111 T1=  15 P= 530
calib_pressure 100g: Tries=112 T1=  13 P= 530
calib_pressure 100g: Tries=113 T1=  16 P= 530
calib_pressure 100g: Tries=114 T1=  15 P= 528
calib_pressure 100g: Tries=115 T1=  17 P= 528
calib_pressure 100g: Tries=116 T1=  15 P= 530
calib_pressure 100g: Tries=117 T1=  15 P= 538
calib_pressure 100g: Tries=118 T1=  15 P= 528
