new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1023 X2= 995  Y=1015 Y2= 559 P1= 805 P2= 386 T1=1023 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 982  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 588  D=  20 tn=0 wfr=0 sd=0
calib_pressure 75g: Tries= 69 T1=  15 P= 548
calib_pressure 75g: Tries= 70 T1=  14 P= 550
calib_pressure 75g: Tries= 71 T1=  14 P= 548
calib_pressure 75g: Tries= 72 T1=  14 P= 548
calib_pressure 75g: Tries= 73 T1=  15 P= 548
calib_pressure 75g: Tries= 74 T1=  14 P= 546
calib_pressure 75g: Tries= 75 T1=  15 P= 548
calib_pressure 75g: Tries= 76 T1=  14 P= 548
calib_pressure 75g: Tries= 77 T1=  14 P= 548
calib_pressure 75g: Tries= 78 T1=  14 P= 548
calib_pressure 75g: Tries= 79 T1=  14 P= 548
calib_pressure 75g: Tries= 80 T1=  14 P= 548
calib_pressure 75g: Tries= 81 T1=  14 P= 550
calib_pressure 75g: Tries= 82 T1=  14 P= 546
calib_pressure 75g: Tries= 83 T1=  14 P= 548
calib_pressure 75g: Tries= 84 T1=  14 P= 544
calib_pressure 75g: Tries= 85 T1=  14 P= 548
calib_pressure 75g: Tries= 86 T1=  13 P= 548
calib_pressure 75g: Tries= 87 T1=  14 P= 548
calib_pressure 75g: Tries= 88 T1=  14 P= 546
calib_pressure 75g: Tries= 89 T1=  13 P= 548
calib_pressure 75g: Tries= 90 T1=  14 P= 546
calib_pressure 75g: Tries= 91 T1=  14 P= 548
calib_pressure 75g: Tries= 92 T1=  14 P= 548
calib_pressure 75g: Tries= 93 T1=  13 P= 544
calib_pressure 75g: Tries= 94 T1=  14 P= 548
calib_pressure 75g: Tries= 95 T1=  14 P= 544
calib_pressure 75g: Tries= 96 T1=  14 P= 546
calib_pressure 75g: Tries= 97 T1=  14 P= 544
calib_pressure 75g: Tries= 98 T1=  14 P= 548
Mode  75g: P= 548 T=14
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=  14 P= 528
calib_pressure 100g: Tries=  1 T1=  13 P= 540
calib_pressure 100g: Tries=  2 T1=  13 P= 552
calib_pressure 100g: Tries=  3 T1=  14 P= 548
calib_pressure 100g: Tries=  4 T1=  14 P= 548
calib_pressure 100g: Tries=  5 T1=  14 P= 538
calib_pressure 100g: Tries=  6 T1=  14 P= 540
calib_pressure 100g: Tries=  7 T1=  14 P= 540
calib_pressure 100g: Tries=  8 T1=  14 P= 542
calib_pressure 100g: Tries=  9 T1=  14 P= 538
calib_pressure 100g: Tries= 10 T1=  14 P= 538
calib_pressure 100g: Tries= 11 T1=  14 P= 538
calib_pressure 100g: Tries= 12 T1=  14 P= 538
calib_pressure 100g: Tries= 13 T1=  13 P= 538
calib_pressure 100g: Tries= 14 T1=  14 P= 536
calib_pressure 100g: Tries= 15 T1=  13 P= 540
calib_pressure 100g: Tries= 16 T1=  13 P= 536
calib_pressure 100g: Tries= 17 T1=  14 P= 536
calib_pressure 100g: Tries= 18 T1=  16 P= 536
calib_pressure 100g: Tries= 19 T1=  12 P= 538
calib_pressure 100g: Tries= 20 T1=  14 P= 536
calib_pressure 100g: Tries= 21 T1=  13 P= 536
calib_pressure 100g: Tries= 22 T1=  14 P= 538
calib_pressure 100g: Tries= 23 T1=  14 P= 538
calib_pressure 100g: Tries= 24 T1=  14 P= 534
calib_pressure 100g: Tries= 25 T1=  14 P= 538
calib_pressure 100g: Tries= 26 T1=  14 P= 538
calib_pressure 100g: Tries= 27 T1=  14 P= 538
calib_pressure 100g: Tries= 28 T1=  15 P= 536
calib_pressure 100g: Tries= 29 T1=  14 P= 538
calib_pressure 100g: Tries= 30 T1=  14 P= 538
calib_pressure 100g: Tries= 31 T1=  14 P= 536
calib_pressure 100g: Tries= 32 T1=  14 P= 538
calib_pressure 100g: Tries= 33 T1=  15 P= 534
calib_pressure 100g: Tries= 34 T1=  14 P= 538
calib_pressure 100g: Tries= 35 T1=  14 P= 538
calib_pressure 100g: Tries= 36 T1=  14 P= 538
calib_pressure 100g: Tries= 37 T1=  14 P= 534
calib_pressure 100g: Tries= 38 T1=  13 P= 534
calib_pressure 100g: Tries= 39 T1=  14 P= 536
calib_pressure 100g: Tries= 40 T1=  14 P= 536
calib_pressure 100g: Tries= 41 T1=  14 P= 534
calib_pressure 100g: Tries= 42 T1=  14 P= 534
calib_pressure 100g: Tries= 43 T1=  14 P= 534
calib_pressure 100g: Tries= 44 T1=  16 P= 536
calib_pressure 100g: Tries= 45 T1=  13 P= 536
calib_pressure 100g: Tries= 46 T1=  14 P= 536
calib_pressure 100g: Tries= 47 T1=  14 P= 534
calib_pressure 100g: Tries= 48 T1=  14 P= 534
calib_pressure 100g: Tries= 49 T1=  13 P= 534
calib_pressure 100g: Tries= 50 T1=  14 P= 538
calib_pressure 100g: Tries= 51 T1=  15 P= 534
calib_pressure 100g: Tries= 52 T1=  13 P= 536
calib_pressure 100g: Tries= 53 T1=  14 P= 534
calib_pressure 100g: Tries= 54 T1=  14 P= 532
calib_pressure 100g: Tries= 55 T1=  14 P= 532
calib_pressure 100g: Tries= 56 T1=  14 P= 534
calib_pressure 100g: Tries= 57 T1=  14 P= 534
calib_pressure 100g: Tries= 58 T1=  13 P= 534
calib_pressure 100g: Tries= 59 T1=  14 P= 534
calib_pressure 100g: Tries= 60 T1=  13 P= 534
calib_pressure 100g: Tries= 61 T1=  14 P= 532
calib_pressure 100g: Tries= 62 T1=  14 P= 534
calib_pressure 100g: Tries= 63 T1=  14 P= 532
calib_pressure 100g: Tries= 64 T1=  14 P= 534
calib_pressure 100g: Tries= 65 T1=  15 P= 536
calib_pressure 100g: Tries= 66 T1=  14 P= 532
calib_pressure 100g: Tries= 67 T1=  14 P= 534
calib_pressure 100g: Tries= 68 T1=  14 P= 536
calib_pressure 100g: Tries= 69 T1=  14 P= 534
calib_pressure 100g: Tries= 70 T1=  14 P= 534
calib_pressure 100g: Tries= 71 T1=  14 P= 534
calib_pressure 100g: Tries= 72 T1=  14 P= 534
calib_pressure 100g: Tries= 73 T1=  14 P= 534
calib_pressure 100g: Tries= 74 T1=  15 P= 534
calib_pressure 100g: Tries= 75 T1=  13 P= 532
calib_pressure 100g: Tries= 76 T1=  14 P= 534
calib_pressure 100g: Tries= 77 T1=  14 P= 532
calib_pressure 100g: Tries= 78 T1=  14 P= 534
calib_pressure 100g: Tries= 79 T1=  13 P= 532
calib_pressure 100g: Tries= 80 T1=  14 P= 534
calib_pressure 100g: Tries= 81 T1=  14 P= 532
calib_pressure 100g: Tries= 82 T1=  14 P= 532
calib_pressure 100g: Tries= 83 T1=  14 P= 534
calib_pressure 100g: Tries= 84 T1=  14 P= 532
calib_pressure 100g: Tries= 85 T1=  13 P= 532
calib_pressure 100g: Tries= 86 T1=  14 P= 534
calib_pressure 100g: Tries= 87 T1=  14 P= 530
calib_pressure 100g: Tries= 88 T1=  14 P= 532
calib_pressure 100g: Tries= 89 T1=  14 P= 534
calib_pressure 100g: Tries= 90 T1=  14 P= 530
calib_pressure 100g: Tries= 91 T1=  15 P= 532
calib_pressure 100g: Tries= 92 T1=  14 P= 530
calib_pressure 100g: Tries= 93 T1=  14 P= 530
calib_pressure 100g: Tries= 94 T1=  15 P= 532
calib_pressure 100g: Tries= 95 T1=  14 P= 532
calib_pressure 100g: Tries= 96 T1=  14 P= 532
calib_pressure 100g: Tries= 97 T1=  14 P= 534
calib_pressure 100g: Tries= 98 T1=  14 P= 530
calib_pressure 100g: Tries= 99 T1=  14 P= 534
calib_pressure 100g: Tries=100 T1=  14 P= 532
calib_pressure 100g: Tries=101 T1=  14 P= 530
calib_pressure 100g: Tries=102 T1=  13 P= 532
calib_pressure 100g: Tries=103 T1=  14 P= 532
calib_pressure 100g: Tries=104 T1=  15 P= 532
calib_pressure 100g: Tries=105 T1=  14 P= 532
calib_pressure 100g: Tries=106 T1=  14 P= 532
calib_pressure 100g: Tries=107 T1=  14 P= 530
calib_pressure 100g: Tries=108 T1=  14 P= 530
calib_pressure 100g: Tries=109 T1=  14 P= 534
calib_pressure 100g: Tries=110 T1=  13 P= 530
calib_pressure 100g: Tries=111 T1=  13 P= 534
calib_pressure 100g: Tries=112 T1=  12 P= 530
calib_pressure 100g: Tries=113 T1=  14 P= 532
calib_pressure 100g: Tries=114 T1=  14 P= 534
calib_pressure 100g: Tries=115 T1=  14 P= 532
calib_pressure 100g: Tries=116 T1=  14 P= 536
calib_pressure 100g: Tries=117 T1=  14 P= 532
calib_pressure 100g: Tries=118 T1=  14 P= 534
calib_pressure 100g: Tries=119 T1=  13 P= 532
calib_pressure 100g: Tries=120 T1=  11 P= 532
calib_pressure 100g: Tries=121 T1=  14 P= 532
calib_pressure 100g: Tries=122 T1=  13 P= 534
calib_pressure 100g: Tries=123 T1=  14 P= 534
calib_pressure 100g: Tries=124 T1=  14 P= 534
calib_pressure 100g: Tries=125 T1=  13 P= 532
calib_pressure 100g: Tries=126 T1=  14 P= 532
calib_pressure 100g: Tries=127 T1=  14 P= 530
calib_pressure 100g: Tries=128 T1=  14 P= 532
calib_pressure 100g: Tries=129 T1=  14 P= 532
calib_pressure 100g: Tries=130 T1=  14 P= 532
calib_pressure 100g: Tries=131 T1=  14 P= 532
calib_pressure 100g: Tries=132 T1=  13 P= 532
calib_pressure 100g: Tries=133 T1=  13 P= 532
calib_pressure 100g: Tries=134 T1=  13 P= 530
calib_pressure 100g: Tries=135 T1=  14 P= 528
calib_pressure 100g: Tries=136 T1=  13 P= 530
calib_pressure 100g: Tries=137 T1=  14 P= 532
calib_pressure 100g: Tries=138 T1=  13 P= 532
calib_pressure 100g: Tries=139 T1=  14 P= 530
calib_pressure 100g: Tries=140 T1=  14 P= 532
calib_pressure 100g: Tries=141 T1=  14 P= 532
calib_pressure 100g: Tries=142 T1=  14 P= 532
calib_pressure 100g: Tries=143 T1=  13 P= 532
calib_pressure 100g: Tries=144 T1=  14 P= 528
calib_pressure 100g: Tries=145 T1=  14 P= 530
calib_pressure 100g: Tries=146 T1=  13 P= 532
calib_pressure 100g: Tries=147 T1=  14 P= 532
calib_pressure 100g: Tries=148 T1=  13 P= 532
calib_pressure 100g: Tries=149 T1=  13 P= 530
calib_pressure 100g: Tries=150 T1=  13 P= 532
calib_pressure 100g: Tries=151 T1=  13 P= 528
calib_pressure 100g: Tries=152 T1=  14 P= 532
calib_pressure 100g: Tries=153 T1=  11 P= 528
calib_pressure 100g: Tries=154 T1=  13 P= 532
calib_pressure 100g: Tries=155 T1=  13 P= 526
calib_pressure 100g: Tries=156 T1=  13 P= 532
Mode 100g: P= 532 T=14
calib_pressure 150g: Tries=  0 T1=  13 P= 516
calib_pressure 150g: Tries=  3 T1=  14 P= 532
calib_pressure 150g: Tries=  4 T1=  14 P= 538
calib_pressure 150g: Tries=  5 T1=  14 P= 540
calib_pressure 150g: Tries=  6 T1=  14 P= 534
calib_pressure 150g: Tries=  7 T1=  13 P= 532
calib_pressure 150g: Tries=  8 T1=  12 P= 530
calib_pressure 150g: Tries=  9 T1=  14 P= 528
calib_pressure 150g: Tries= 10 T1=  14 P= 528
calib_pressure 150g: Tries= 11 T1=  14 P= 528
calib_pressure 150g: Tries= 12 T1=  14 P= 528
calib_pressure 150g: Tries= 13 T1=  14 P= 526
calib_pressure 150g: Tries= 14 T1=  13 P= 526
calib_pressure 150g: Tries= 15 T1=  14 P= 522
calib_pressure 150g: Tries= 16 T1=  13 P= 524
calib_pressure 150g: Tries= 17 T1=  13 P= 524
calib_pressure 150g: Tries= 18 T1=  14 P= 522
calib_pressure 150g: Tries= 19 T1=  13 P= 522
calib_pressure 150g: Tries= 20 T1=  13 P= 520
calib_pressure 150g: Tries= 21 T1=  12 P= 520
calib_pressure 150g: Tries= 22 T1=  12 P= 518
calib_pressure 150g: Tries= 23 T1=  13 P= 522
calib_pressure 150g: Tries= 24 T1=  14 P= 522
calib_pressure 150g: Tries= 25 T1=  13 P= 520
calib_pressure 150g: Tries= 26 T1=  13 P= 520
calib_pressure 150g: Tries= 27 T1=  12 P= 520
calib_pressure 150g: Tries= 28 T1=  13 P= 520
calib_pressure 150g: Tries= 29 T1=  13 P= 520
calib_pressure 150g: Tries= 30 T1=  13 P= 522
calib_pressure 150g: Tries= 31 T1=  11 P= 518
calib_pressure 150g: Tries= 32 T1=  13 P= 520
calib_pressure 150g: Tries= 33 T1=  13 P= 520
calib_pressure 150g: Tries= 34 T1=  14 P= 520
calib_pressure 150g: Tries= 35 T1=  14 P= 518
calib_pressure 150g: Tries= 36 T1=  13 P= 520
calib_pressure 150g: Tries= 37 T1=  13 P= 518
calib_pressure 150g: Tries= 38 T1=  11 P= 522
calib_pressure 150g: Tries= 39 T1=  13 P= 520
calib_pressure 150g: Tries= 40 T1=  13 P= 518
calib_pressure 150g: Tries= 41 T1=  13 P= 520
calib_pressure 150g: Tries= 42 T1=  13 P= 520
calib_pressure 150g: Tries= 43 T1=  14 P= 520
calib_pressure 150g: Tries= 44 T1=  13 P= 520
calib_pressure 150g: Tries= 45 T1=  14 P= 520
calib_pressure 150g: Tries= 46 T1=  13 P= 516
calib_pressure 150g: Tries= 47 T1=  13 P= 520
calib_pressure 150g: Tries= 48 T1=  13 P= 518
calib_pressure 150g: Tries= 49 T1=  13 P= 520
calib_pressure 150g: Tries= 50 T1=  13 P= 520
calib_pressure 150g: Tries= 51 T1=  14 P= 518
calib_pressure 150g: Tries= 52 T1=  13 P= 520
calib_pressure 150g: Tries= 53 T1=  13 P= 520
calib_pressure 150g: Tries= 54 T1=  13 P= 520
calib_pressure 150g: Tries= 55 T1=  13 P= 518
calib_pressure 150g: Tries= 56 T1=  14 P= 512
calib_pressure 150g: Tries= 57 T1=  14 P= 520
calib_pressure 150g: Tries= 58 T1=  13 P= 518
calib_pressure 150g: Tries= 59 T1=  13 P= 518
calib_pressure 150g: Tries= 60 T1=  13 P= 516
calib_pressure 150g: Tries= 61 T1=  14 P= 518
calib_pressure 150g: Tries= 62 T1=  13 P= 520
calib_pressure 150g: Tries= 63 T1=  13 P= 520
calib_pressure 150g: Tries= 64 T1=  12 P= 516
calib_pressure 150g: Tries= 65 T1=  14 P= 520
calib_pressure 150g: Tries= 66 T1=  13 P= 518
calib_pressure 150g: Tries= 67 T1=  13 P= 516
calib_pressure 150g: Tries= 68 T1=  13 P= 520
calib_pressure 150g: Tries= 69 T1=  13 P= 520
calib_pressure 150g: Tries= 70 T1=  13 P= 520
calib_pressure 150g: Tries= 71 T1=  13 P= 518
calib_pressure 150g: Tries= 72 T1=  14 P= 516
calib_pressure 150g: Tries= 73 T1=  13 P= 516
calib_pressure 150g: Tries= 74 T1=  13 P= 516
calib_pressure 150g: Tries= 75 T1=  14 P= 518
calib_pressure 150g: Tries= 76 T1=  13 P= 516
calib_pressure 150g: Tries= 77 T1=  14 P= 518
calib_pressure 150g: Tries= 78 T1=  14 P= 520
calib_pressure 150g: Tries= 79 T1=  16 P= 516
calib_pressure 150g: Tries= 80 T1=  14 P= 516
calib_pressure 150g: Tries= 81 T1=  13 P= 518
calib_pressure 150g: Tries= 82 T1=  13 P= 518
calib_pressure 150g: Tries= 83 T1=  13 P= 518
calib_pressure 150g: Tries= 84 T1=  14 P= 516
calib_pressure 150g: Tries= 85 T1=  12 P= 516
calib_pressure 150g: Tries= 86 T1=  14 P= 516
calib_pressure 150g: Tries= 87 T1=  12 P= 516
calib_pressure 150g: Tries= 88 T1=  13 P= 516
calib_pressure 150g: Tries= 89 T1=  13 P= 516
calib_pressure 150g: Tries= 90 T1=  13 P= 518
calib_pressure 150g: Tries= 91 T1=  13 P= 516
calib_pressure 150g: Tries= 92 T1=  13 P= 520
calib_pressure 150g: Tries= 93 T1=  13 P= 516
calib_pressure 150g: Tries= 94 T1=  11 P= 520
calib_pressure 150g: Tries= 95 T1=  16 P= 518
calib_pressure 150g: Tries= 96 T1=  14 P= 516
calib_pressure 150g: Tries= 97 T1=  14 P= 514
calib_pressure 150g: Tries= 98 T1=  14 P= 516
calib_pressure 150g: Tries= 99 T1=  13 P= 516
calib_pressure 150g: Tries=100 T1=  13 P= 516
calib_pressure 150g: Tries=101 T1=  14 P= 516
calib_pressure 150g: Tries=102 T1=  10 P= 518
calib_pressure 150g: Tries=103 T1=  14 P= 516
calib_pressure 150g: Tries=104 T1=  15 P= 518
calib_pressure 150g: Tries=105 T1=  13 P= 518
calib_pressure 150g: Tries=106 T1=  13 P= 516
calib_pressure 150g: Tries=107 T1=  14 P= 516
calib_pressure 150g: Tries=108 T1=  14 P= 518
calib_pressure 150g: Tries=109 T1=  13 P= 518
calib_pressure 150g: Tries=110 T1=  13 P= 512
calib_pressure 150g: Tries=111 T1=  14 P= 516
calib_pressure 150g: Tries=112 T1=  14 P= 518
calib_pressure 150g: Tries=113 T1=  13 P= 518
calib_pressure 150g: Tries=114 T1=  13 P= 516
calib_pressure 150g: Tries=115 T1=  14 P= 518
calib_pressure 150g: Tries=116 T1=  14 P= 516
calib_pressure 150g: Tries=117 T1=  13 P= 516
calib_pressure 150g: Tries=118 T1=  13 P= 516
calib_pressure 150g: Tries=119 T1=  15 P= 516
calib_pressure 150g: Tries=120 T1=  13 P= 516
calib_pressure 150g: Tries=121 T1=  13 P= 516
calib_pressure 150g: Tries=122 T1=  13 P= 516
calib_pressure 150g: Tries=123 T1=  13 P= 516
calib_pressure 150g: Tries=124 T1=  13 P= 518
calib_pressure 150g: Tries=125 T1=  13 P= 516
calib_pressure 150g: Tries=126 T1=  14 P= 516
calib_pressure 150g: Tries=127 T1=  14 P= 516
calib_pressure 150g: Tries=128 T1=  14 P= 516
calib_pressure 150g: Tries=129 T1=  14 P= 518
calib_pressure 150g: Tries=130 T1=  14 P= 516
calib_pressure 150g: Tries=131 T1=  13 P= 518
calib_pressure 150g: Tries=132 T1=  13 P= 516
calib_pressure 150g: Tries=133 T1=  14 P= 520
calib_pressure 150g: Tries=134 T1=  14 P= 518
calib_pressure 150g: Tries=135 T1=  13 P= 516
calib_pressure 150g: Tries=136 T1=  14 P= 516
calib_pressure 150g: Tries=137 T1=  11 P= 516
calib_pressure 150g: Tries=138 T1=  13 P= 518
calib_pressure 150g: Tries=139 T1=  13 P= 516
calib_pressure 150g: Tries=140 T1=  13 P= 516
calib_pressure 150g: Tries=141 T1=  13 P= 516
calib_pressure 150g: Tries=142 T1=  13 P= 516
Mode 150g: P= 516 T=13
calib_pressure 200g: Tries=  0 T1=  13 P= 520
calib_pressure 200g: Tries=  2 T1=  14 P= 522
calib_pressure 200g: Tries=  3 T1=  14 P= 840
calib_pressure 200g: Tries=  4 T1=  13 P= 520
calib_pressure 200g: Tries=  5 T1=  13 P= 520
calib_pressure 200g: Tries=  6 T1=  13 P= 518
calib_pressure 200g: Tries=  7 T1=  13 P= 516
calib_pressure 200g: Tries=  8 T1=  13 P= 514
calib_pressure 200g: Tries=  9 T1=  13 P= 512
calib_pressure 200g: Tries= 10 T1=  13 P= 518
calib_pressure 200g: Tries= 11 T1=  14 P= 516
calib_pressure 200g: Tries= 12 T1=  14 P= 522
calib_pressure 200g: Tries= 13 T1=  16 P= 520
calib_pressure 200g: Tries= 14 T1=  14 P= 522
calib_pressure 200g: Tries= 15 T1=  13 P= 520
calib_pressure 200g: Tries= 16 T1=  14 P= 518
calib_pressure 200g: Tries= 17 T1=  13 P= 516
calib_pressure 200g: Tries= 18 T1=  13 P= 512
calib_pressure 200g: Tries= 19 T1=  14 P= 514
calib_pressure 200g: Tries= 20 T1=  13 P= 510
calib_pressure 200g: Tries= 21 T1=  14 P= 516
calib_pressure 200g: Tries= 22 T1=  13 P= 512
calib_pressure 200g: Tries= 23 T1=  13 P= 512
calib_pressure 200g: Tries= 24 T1=  13 P= 512
calib_pressure 200g: Tries= 25 T1=  14 P= 512
calib_pressure 200g: Tries= 26 T1=  13 P= 508
calib_pressure 200g: Tries= 27 T1=  13 P= 512
calib_pressure 200g: Tries= 28 T1=  13 P= 510
calib_pressure 200g: Tries= 29 T1=  13 P= 510
calib_pressure 200g: Tries= 30 T1=  13 P= 512
calib_pressure 200g: Tries= 31 T1=  13 P= 514
calib_pressure 200g: Tries= 32 T1=  16 P= 512
calib_pressure 200g: Tries= 33 T1=  12 P= 510
calib_pressure 200g: Tries= 34 T1=  13 P= 510
calib_pressure 200g: Tries= 35 T1=  12 P= 510
calib_pressure 200g: Tries= 36 T1=  13 P= 510
calib_pressure 200g: Tries= 37 T1=  13 P= 510
calib_pressure 200g: Tries= 38 T1=  14 P= 512
calib_pressure 200g: Tries= 39 T1=  14 P= 510
calib_pressure 200g: Tries= 40 T1=  14 P= 510
calib_pressure 200g: Tries= 41 T1=  14 P= 510
calib_pressure 200g: Tries= 42 T1=  14 P= 510
calib_pressure 200g: Tries= 43 T1=  14 P= 510
calib_pressure 200g: Tries= 44 T1=  15 P= 512
calib_pressure 200g: Tries= 45 T1=  14 P= 510
calib_pressure 200g: Tries= 46 T1=  13 P= 510
calib_pressure 200g: Tries= 47 T1=  13 P= 508
calib_pressure 200g: Tries= 48 T1=  13 P= 510
calib_pressure 200g: Tries= 49 T1=  14 P= 510
calib_pressure 200g: Tries= 50 T1=  13 P= 512
calib_pressure 200g: Tries= 51 T1=  13 P= 510
calib_pressure 200g: Tries= 52 T1=  13 P= 512
calib_pressure 200g: Tries= 53 T1=  14 P= 510
calib_pressure 200g: Tries= 54 T1=  13 P= 506
calib_pressure 200g: Tries= 55 T1=  13 P= 510
calib_pressure 200g: Tries= 56 T1=  13 P= 510
calib_pressure 200g: Tries= 57 T1=  11 P= 508
calib_pressure 200g: Tries= 58 T1=  13 P= 508
calib_pressure 200g: Tries= 59 T1=  14 P= 510
calib_pressure 200g: Tries= 60 T1=  13 P= 510
calib_pressure 200g: Tries= 61 T1=  13 P= 508
calib_pressure 200g: Tries= 62 T1=  13 P= 506
calib_pressure 200g: Tries= 63 T1=  12 P= 508
calib_pressure 200g: Tries= 64 T1=  13 P= 506
calib_pressure 200g: Tries= 65 T1=  11 P= 508
calib_pressure 200g: Tries= 66 T1=  13 P= 508
calib_pressure 200g: Tries= 67 T1=  13 P= 510
calib_pressure 200g: Tries= 68 T1=  13 P= 508
calib_pressure 200g: Tries= 69 T1=  13 P= 508
calib_pressure 200g: Tries= 70 T1=  13 P= 506
calib_pressure 200g: Tries= 71 T1=  13 P= 506
calib_pressure 200g: Tries= 72 T1=  15 P= 508
calib_pressure 200g: Tries= 73 T1=  12 P= 508
calib_pressure 200g: Tries= 74 T1=  13 P= 510
calib_pressure 200g: Tries= 75 T1=  15 P= 508
calib_pressure 200g: Tries= 76 T1=  14 P= 506
calib_pressure 200g: Tries= 77 T1=  12 P= 510
calib_pressure 200g: Tries= 78 T1=  13 P= 506
calib_pressure 200g: Tries= 79 T1=  13 P= 508
calib_pressure 200g: Tries= 80 T1=  13 P= 506
calib_pressure 200g: Tries= 81 T1=  13 P= 508
calib_pressure 200g: Tries= 82 T1=  13 P= 508
calib_pressure 200g: Tries= 83 T1=  14 P= 506
calib_pressure 200g: Tries= 84 T1=  13 P= 508
calib_pressure 200g: Tries= 85 T1=  13 P= 508
calib_pressure 200g: Tries= 86 T1=  13 P= 508
calib_pressure 200g: Tries= 87 T1=  13 P= 506
calib_pressure 200g: Tries= 88 T1=  13 P= 506
calib_pressure 200g: Tries= 89 T1=  14 P= 512
calib_pressure 200g: Tries= 90 T1=  13 P= 508
calib_pressure 200g: Tries= 91 T1=  13 P= 504
calib_pressure 200g: Tries= 92 T1=  13 P= 506
calib_pressure 200g: Tries= 93 T1=  13 P= 508
calib_pressure 200g: Tries= 94 T1=  13 P= 506
calib_pressure 200g: Tries= 95 T1=  13 P= 508
calib_pressure 200g: Tries= 96 T1=  13 P= 512
calib_pressure 200g: Tries= 97 T1=  14 P= 510
calib_pressure 200g: Tries= 98 T1=  14 P= 508
calib_pressure 200g: Tries= 99 T1=  13 P= 506
calib_pressure 200g: Tries=100 T1=  13 P= 508
calib_pressure 200g: Tries=101 T1=  14 P= 508
calib_pressure 200g: Tries=102 T1=  13 P= 506
calib_pressure 200g: Tries=103 T1=  13 P= 506
calib_pressure 200g: Tries=104 T1=  13 P= 504
calib_pressure 200g: Tries=105 T1=  13 P= 508
calib_pressure 200g: Tries=106 T1=  13 P= 508
calib_pressure 200g: Tries=107 T1=  14 P= 506
calib_pressure 200g: Tries=108 T1=  15 P= 508
calib_pressure 200g: Tries=109 T1=  13 P= 508
calib_pressure 200g: Tries=110 T1=  13 P= 506
calib_pressure 200g: Tries=111 T1=  13 P= 506
calib_pressure 200g: Tries=112 T1=  13 P= 508
calib_pressure 200g: Tries=113 T1=  13 P= 508
calib_pressure 200g: Tries=114 T1=  13 P= 508
calib_pressure 200g: Tries=115 T1=  13 P= 508
calib_pressure 200g: Tries=116 T1=  13 P= 508
calib_pressure 200g: Tries=117 T1=  14 P= 508
calib_pressure 200g: Tries=118 T1=  14 P= 508
calib_pressure 200g: Tries=119 T1=  12 P= 506
calib_pressure 200g: Tries=120 T1=  13 P= 506
calib_pressure 200g: Tries=121 T1=  13 P= 506
calib_pressure 200g: Tries=122 T1=  13 P= 504
calib_pressure 200g: Tries=123 T1=  13 P= 508
calib_pressure 200g: Tries=124 T1=  13 P= 508
calib_pressure 200g: Tries=125 T1=  13 P= 506
calib_pressure 200g: Tries=126 T1=  13 P= 506
calib_pressure 200g: Tries=127 T1=  13 P= 506
calib_pressure 200g: Tries=128 T1=  13 P= 506
calib_pressure 200g: Tries=129 T1=  13 P= 508
calib_pressure 200g: Tries=130 T1=  13 P= 506
calib_pressure 200g: Tries=131 T1=  11 P= 506
calib_pressure 200g: Tries=132 T1=  13 P= 506
calib_pressure 200g: Tries=133 T1=  13 P= 508
calib_pressure 200g: Tries=134 T1=  13 P= 506
calib_pressure 200g: Tries=135 T1=  13 P= 506
calib_pressure 200g: Tries=136 T1=  14 P= 504
calib_pressure 200g: Tries=137 T1=  13 P= 510
calib_pressure 200g: Tries=138 T1=  12 P= 506
calib_pressure 200g: Tries=139 T1=  13 P= 506
calib_pressure 200g: Tries=140 T1=  13 P= 508
calib_pressure 200g: Tries=141 T1=  13 P= 506
calib_pressure 200g: Tries=142 T1=  13 P= 506
calib_pressure 200g: Tries=143 T1=  14 P= 502
calib_pressure 200g: Tries=144 T1=  13 P= 506
calib_pressure 200g: Tries=145 T1=  13 P= 506
calib_pressure 200g: Tries=146 T1=  13 P= 506
calib_pressure 200g: Tries=147 T1=  13 P= 506
calib_pressure 200g: Tries=148 T1=  13 P= 504
calib_pressure 200g: Tries=149 T1=  13 P= 504
calib_pressure 200g: Tries=150 T1=  13 P= 504
calib_pressure 200g: Tries=151 T1=  13 P= 506
calib_pressure 200g: Tries=152 T1=  13 P= 506
calib_pressure 200g: Tries=153 T1=  14 P= 506
calib_pressure 200g: Tries=154 T1=  13 P= 508
calib_pressure 200g: Tries=155 T1=  13 P= 504
calib_pressure 200g: Tries=156 T1=  14 P= 504
calib_pressure 200g: Tries=157 T1=  14 P= 504
calib_pressure 200g: Tries=158 T1=  13 P= 506
calib_pressure 200g: Tries=159 T1=  14 P= 506
calib_pressure 200g: Tries=160 T1=  15 P= 504
calib_pressure 200g: Tries=161 T1=  13 P= 508
calib_pressure 200g: Tries=162 T1=  13 P= 504
calib_pressure 200g: Tries=163 T1=  12 P= 504
calib_pressure 200g: Tries=164 T1=  13 P= 504
calib_pressure 200g: Tries=165 T1=  13 P= 504
calib_pressure 200g: Tries=166 T1=  13 P= 504
calib_pressure 200g: Tries=167 T1=  11 P= 502
